class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
2,Generator,1,Generator objects,1,Must Report,If the generator must be reported even if it is out-of-service,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,4,Formulate Non-convex,Controls when integers are used to enforce clearing of marginal efficiency tranches in order.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,6,Head Effects Method,Method used to account for the effects of storage head on efficiency,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,7,Min Down Time Mode,Controls how [Min Down Time] is applied after outages.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,8,Forced Outage Rate Denominator,Denominator for Forced Outage Rate calculations,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,9,Repair Time Distribution,"Distribution used to generate repair times (Auto,Constant,Uniform,Triangular,Exponential,Weibull,Lognormal,SEV,LEV)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,10,Fixed Load Method,Method of interpreting zero values of the [Fixed Load] property.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,13,Price Setting,Flag if the generator can set price,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,14,Offer Quantity Format,Format for [Offer Quantity] and [Offer Price],PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,15,Offers Must Clear in Order,Flag to control ordering of clearing of user-defined generator offers.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,16,Unit Commitment Optimality,Unit commitment integerization scheme for the generator.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,18,Unit Commitment Aggregation,Flag if the generator is aggregated into an equivalent single unit for the purpose of unit commitment,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,20,Include in Rounded Relaxation Merit Order,Flag if Generator is included in the Region merit order for Rounded Relaxation unit commitment.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,21,Start Profile Range,Maximum range for [Start Profile],PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,22,Expansion Optimality,Expansion planning integerization scheme.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,25,Production Decomposition Method,Method used to decompose generator production from MT to ST Schedule,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,26,Include in Uplift,If this generator's costs are included in the uplift calculations.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,27,Include in Capacity Payments,If this generator receives capacity payments.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,30,End Effects Method,Method used to value or constrain end-of-period heat volumes.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,34,Decomposition Method,Method used to pass the optimal storage trajectory from one simulation phase to the next.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,40,Enforce Bounds,If the storage bounds are enforced.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,41,Is Strategic,If the generator's capacity acts strategically,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,42,Transition Type,If the generator can transition between a single generator or to a group of generators.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,43,Simultaneous Pump and Generation,Pumped storage can pump and generate simultaneously,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,44,Model Capital Cost Recovery,Indicates if capital cost recovery feature is modeled for expansion planning,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,250,Formulate Risk,If constraint should be formulated to bound net profit risk,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,283,Project Start Date,"Start date of generation project, for expansion planning.",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,284,Commission Date,Date the generator was commissioned for use with [Technical Life],PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,2,Random Number Seed,Random number seed assigned to the generator for the generation of outages,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,3,Max Heat Rate Tranches,Maximum number of tranches in the fuel function piecewise linear approximation.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,17,Unit Commitment Period,Period between unit commitment (on/off) decisions.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,19,Rounding Up Threshold,Threshold at which non-integers are rounded up.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,23,Integerization Horizon,Number of years over which the expansion decisions are integerized,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,29,Internal Volume Scalar,Storage volume scaling factor used internal to the mathematical program.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,33,Controllable Inflow,Proportion of Natural Inflow that is controllable,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,39,Decomposition Bound Penalty,Penalty applied to violation of storage bounds when the decomposition implies possible violations.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,46,Units,Number of installed units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,48,Min Stable Level,Minimum stable generation level,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,50,Min Stable Factor,Minimum stable generation level as a proportion of [Max Capacity],PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,52,Load Point,Load point for use with multi-point heat rate.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,65,Generation Credit Start Year,Year to start applying Generation Credits,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,66,Start Cost,Cost of starting a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,67,Start Cost Time,Incremental cooling time over which the corresponding Start Cost applies,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,68,Run Up Rate,Ramp rate that applies while running the unit up from zero to [Min Stable Level].,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,72,Shutdown Cost,Cost of shutting down a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,73,Run Down Rate,Ramp rate that applies while running the unit down from [Min Stable Level] to zero.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,76,Rolling Planning Bonus,Bonus for remaining online at the end of the look-ahead,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,78,Rating Factor,Maximum dispatchable capacity of each unit expressed as a percentage of [Max Capacity],PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,80,Min Up Time,Minimum number of hours a unit must be run after being started,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,81,Min Up Time Penalty,Penalty for violation of min up time,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,82,Min Down Time,Minimum number of hours a unit must be off after being shut down,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,83,Min Down Time Penalty,Penalty for violation of min down time,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,84,Max Up Time,Maximum number of hours a unit can be run after being started,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,85,Max Up Time Penalty,Penalty for violation of max up time,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,86,Max Down Time,Maximum number of hours a unit can be off after being shut down,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,88,Generating Units,Number of generating units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,89,Must-Run Units,Number of must-run units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,92,Min Load,Minimum level of station load (must run/run of river),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,94,Max Load,Maximum level of unit load (unit may provide spinning reserve with remainder of spare capacity),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,95,Max Load Penalty,Penalty for violation of [Max Load].,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,96,Commit,Number of units that should be committed,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,97,Fuel Mix Penalty,Penalty applied to violations of fuel mixing constraints,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,98,Ramp Up Point,Load point for use with multi-band Max Ramp Up constraints,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,99,Max Ramp Up,Maximum ramp up rate that applies at the given load point,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,102,Ramp Down Point,Load point for use with multi-band Max Ramp Down constraints,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,103,Max Ramp Down,Maximum ramp down rate that applies at the given load point,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
2,Generator,1,Generator objects,106,Rough Running Point,Start point of rough running range,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,107,Rough Running Range,Length of rough running range (must be paired with Rough Running Point),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,108,Regulation Point,Start point of regulation reserve range,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,109,Regulation Range,Length of regulation reserve range (must be paired with Regulation Point),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,110,Inertia Constant,Stored energy per unit of capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,111,Aux Fixed,Fixed auxiliary usage per installed unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,112,Aux Base,Auxiliary use per unit committed,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,113,Aux Incr,Auxiliary use per unit of generation,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,114,Marginal Loss Factor,Transmission marginal loss factor (MLF or TLF),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,119,Pump Efficiency,Efficiency of pumping,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,120,Pump Load,Load drawn by a unit in pumping mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,121,Pump Load Factor,A multiplier (percentage) on the pump load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,122,Pump Load Penalty,Penalty for violation of Pump Load.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,123,Pump Units,Number of pump units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,124,Min Pump Load,Minimum unit load while pumping,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
2,Generator,1,Generator objects,125,Must Pump Units,Number of pump units that must be running in pump mode,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
