class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
2,Generator,1,Generator objects,1,Must Report,If the generator must be reported even if it is out-of-service,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,3,Dispatchable,A dispatchable generator operates anywhere within its technical limits whereas a non-dispatchable generator operates at its maximum available rating at all times,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,5,Formulate Non-convex,Controls when integers are used to enforce clearing of marginal efficiency tranches in order.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,7,Head Effects Method,Method used to account for the effects of storage head on efficiency,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,8,Min Down Time Mode,Controls how [Min Down Time] is applied after outages.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,9,Forced Outage Rate Denominator,Denominator for Forced Outage Rate calculations,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,10,Repair Time Distribution,"Distribution used to generate repair times (Auto,Constant,Uniform,Triangular,Exponential,Weibull,Lognormal,SEV,LEV)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,11,Fixed Load Method,Method of interpreting zero values of the [Fixed Load] property.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,15,Price Setting,Flag if the generator can set price,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,16,Offer Quantity Format,Format for [Offer Quantity] and [Offer Price],PUBLIC Validation 2024-2032 Model 2025-03-14,True
2,Generator,1,Generator objects,17,Offers Must Clear in Order,Flag to control ordering of clearing of user-defined generator offers.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,18,Unit Commitment Optimality,Unit commitment integerization scheme for the generator.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,20,Unit Commitment Aggregation,Flag if the generator is aggregated into an equivalent single unit for the purpose of unit commitment,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,22,Include in Rounded Relaxation Merit Order,Flag if Generator is included in the Region merit order for Rounded Relaxation unit commitment.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,23,Start Profile Range,Maximum range for [Start Profile],PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,24,Expansion Optimality,Expansion planning integerization scheme.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,27,Production Decomposition Method,Method used to decompose generator production from MT to ST Schedule,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,28,Include in Uplift,If this generator's costs are included in the uplift calculations.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,29,Include in Capacity Payments,If this generator receives capacity payments.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,32,End Effects Method,Method used to value or constrain end-of-period heat volumes.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,36,Decomposition Method,Method used to pass the optimal storage trajectory from one simulation phase to the next.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,42,Enforce Bounds,If the storage bounds are enforced.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,43,Is Strategic,If the generator's capacity acts strategically,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,44,Transition Type,If the generator can transition between a single generator or to a group of generators.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,45,Simultaneous Pump and Generation,Pumped storage can pump and generate simultaneously,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,46,Model Capital Cost Recovery,Indicates if capital cost recovery feature is modeled for expansion planning,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,49,Scale Participation Factors,Flag if participation factors should be scaled for a generator,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,262,Simultaneous Increment and Decrement,Degenerate increment and decrement offers and bids can be cleared simultaneously,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,269,Formulate Risk,If constraint should be formulated to bound net profit risk,PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,303,Project Start Date,"Start date of generation project, for expansion planning.",PUBLIC Validation 2024-2032 Model 2025-03-14,False
2,Generator,1,Generator objects,304,Commission Date,Date the generator was commissioned for use with [Technical Life],PUBLIC Validation 2024-2032 Model 2025-03-14,False
