Year,Month,Day,Period,Bus1,Bus2
2024,1,1,1,50,40
2024,1,1,2,48,38
2024,1,1,3,46,36
2024,1,1,4,45,35
2024,1,1,5,47,37
2024,1,1,6,55,45
2024,1,1,7,65,55
2024,1,1,8,75,65
2024,1,1,9,85,75
2024,1,1,10,90,80
2024,1,1,11,92,82
2024,1,1,12,95,85
2024,1,1,13,93,83
2024,1,1,14,91,81
2024,1,1,15,89,79
2024,1,1,16,88,78
2024,1,1,17,87,77
2024,1,1,18,85,75
2024,1,1,19,80,70
2024,1,1,20,75,65
2024,1,1,21,70,60
2024,1,1,22,65,55
2024,1,1,23,60,50
2024,1,1,24,55,45
2024,1,2,1,51,41
2024,1,2,2,49,39
2024,1,2,3,47,37
2024,1,2,4,46,36
2024,1,2,5,48,38
2024,1,2,6,56,46
2024,1,2,7,66,56
2024,1,2,8,76,66
2024,1,2,9,86,76
2024,1,2,10,91,81
2024,1,2,11,93,83
2024,1,2,12,96,86
2024,1,2,13,94,84
2024,1,2,14,92,82
2024,1,2,15,90,80
2024,1,2,16,89,79
2024,1,2,17,88,78
2024,1,2,18,86,76
2024,1,2,19,81,71
2024,1,2,20,76,66
2024,1,2,21,71,61
2024,1,2,22,66,56
2024,1,2,23,61,51
2024,1,2,24,56,46
